0	WWdJKuWKKbsiGGy5qYftgQ	bvapIroymAgM0s8YnkbjBg	This place was great. Not only was the customer service excellent but we didn't wait for our food for a long time. First time having these sliders and they were great. Perfect size. I didn't feel overly stuffed. The chocolate dipped cheesecake was very good. Small but perfect to satisfy that sweet tooth craving. Definitely will be going back every time I'm in Vegas!!!	dKdApYVFDSNYsNOso6NYlA	5	2015-04-12	0	0
0	KVKADk3G4KyEvrAH9TYL7g	R35_jdMz384bhpEqSeueKA	SHITTY ASS CUSTOMER SERVICE. They literally have no idea what happened to my order I waited over 20 minutes for it, when the wait is usually like less then 5. All the manager said was a weak ass sorry and told me they must have bumped my order. I understand it's only White Castle but do better man.	dKdApYVFDSNYsNOso6NYlA	1	2016-11-20	2	0
0	bjarTSz2tHLkXD43PG7bSQ	HnP-mH06EP4mYGNT0Xx0sA	Oh, how I love White Castles. I haven't been to one in years but I saw the sign in Vegas and had to stop. I'm not sure if it's expensive now or those were Vegas prices, but it was steep for a sack of 10, onion rings, and fries. And, I was shocked that they didn't have Big Red as a soda pop offering. That's how you order...even though I don't drink soda really anymore. Onion chips have changed. I wouldn't order those anymore. And fries aren't as good as I remember, either is the fish sandwich. Awww...nostalgia got the best of me, but wait...the little bitty burgers were still on point.	dKdApYVFDSNYsNOso6NYlA	3	2016-01-20	0	0
0	ZuixTtNle-L9VBmt89X4_Q	7duyemNm_MaU-wuzk-2xnQ	I'm from St. Louis & came in on a late night. Ordered the fish sandwich meal (#6) and added cheese to the fries.l, then substituted the drink for a beer ($2). Tasted just like home.	dKdApYVFDSNYsNOso6NYlA	5	2016-07-11	0	0
5	w6qJRyHM78ApNIHgtvWpPg	NayVKxjs3KLFjJe5dV2q1g	Not that great, but I'm sure they're awesome if you're drunk or high, that's how Harold and Kumar did it.	dKdApYVFDSNYsNOso6NYlA	2	2015-01-28	1	0
1	pV8UPWckHwaj7JKI9InAlg	1POwYM4HaphTn1V5sU4_Vw	Service was good and fast.The food is the issue here. I grew up eating White Castle burgers. I remember getting them from the frozen food section. The burgers at the Las Vegas location taste worse than the frozen ones I've had before. The bottom bread was super soggy, meat not cooked well enough. Maybe it was the way they are cooked. I noticed they cook the meat patty with the bottom bun on top. Which makes it soggy and soaked up with meat juice. I feel this was a complete waste of money. I did not enjoy it and spent way too much for something I could have gotten at my local grocery store for less than 5 dollars. If you want a good burger in Las Vegas go to Shake Shack or literally anywhere else. Do not spend your money here.	dKdApYVFDSNYsNOso6NYlA	1	2017-01-23	1	1
0	gbjJTvt9-vT9Fdpg00lnRg	OlIt3p1ofXP6H6pkIcjZLQ	"""we were super excited to try White Castle burgers outside of the ones we buy at the grocery store and microwave. our hopes were high because we do love these and figured the real deal would be way better. but to our surprise, they tasted exactly the same. luckily when we arrived, there wasn't much of a line but as we ate, the lunch crowd arrived and the line looped around the casino. i would have been disappointed if I had to wait that long. I was impressed by the chicken sliders which were made from all white meat chicken. the cheese fries were also very good. all in all, this is the perfect hangover food but I would not consider it """"quality"""" food."""	dKdApYVFDSNYsNOso6NYlA	3	2016-03-13	0	0
0	KS406vDnG_ihtCRhtwldkA	-UlAu57tG6sWBK0b3DeWpg	There was so much hype about this place i just had to try it so i tried the hamburger as well as the cheeseburger it was ok nothing spectacular. The wait was too long and the parking was ridiculous i don't think i would go back again.	dKdApYVFDSNYsNOso6NYlA	2	2015-09-07	0	0
0	UGCNIOJ00LvxW1yW-8aUog	su_bUg2aldWH2SvkB_DsEg	Super cheap food, not that great. Maybe if you are super drunk. Service was nothing memorable. Place is super dirty. They should definitely try to clean it. This was my first time actually going into a store front for white castle.... taste like if i was just to buy the frozen burgers from safeway =/	dKdApYVFDSNYsNOso6NYlA	2	2016-12-13	0	0
2	YKNT-NB8vKUs4BtsPpC4ZA	dGvqysvOoR_wI2jeD0zz8Q	Been waiting to try this place for a LONG time since they opened some months ago.   I like that casino Royale put it in their casino.  Smart marketing.  I can't say I was disappointed but not blown away either.  The burgers were fresh but I didn't feel too much of a difference between those and the frozen ones.  They were decent though.  Once I got to eating the 3rd and 4th burger my mouth seemed to get dryer.  Not sure why that was.  Anyhow I would come back but it would be because I'm craving it...more like I'm drunk and it's conveniently in the middle of the strip.	dKdApYVFDSNYsNOso6NYlA	3	2015-08-17	4	3
0	oZSEIul2vy6wko-kGmQmTg	Nvsey5vUXg6-rJdsOP92sw	Very Busy. Long lines, So many people in line the cooks needed a grill 10x10 to keep up. Burgers were great but not quite as good as the White Castle in St Louis MO. I think the fast pace and long lines of people has staff in to big a rush to make the perfect White Castle burger. If you're on the strip and you have time to wait in line it's worth the wait for a white Castle. And staff did seem really stressed out by the sheer number of people being served. Also price of the burgers are higher there then I've paid elsewhere for a white Castle.	dKdApYVFDSNYsNOso6NYlA	3	2016-04-23	0	0
0	bPbSNpQTAuLa96e2tFQXlw	SJjb7eyliTvR6u9lW1Rvsg	I'm more disappointed....why would I thought get fresh sliders from actually White Castle would taste better than grab it from frozen section at grocery store turn out is taste exactly the same!! The only difference is I have to go thru the traffic on the strip instead just drive to von and get one...first time and last time never again.	dKdApYVFDSNYsNOso6NYlA	1	2017-04-14	0	0
0	hFrnj6HCRBtM91FBwRCgXw	ceTzH2MWA8SBFtaeCWML5g	How is this popular?  Seriously..was this some sick joke made up by East Coasters?  This is by far, the nastiest food I've ever eaten.  The burgers are soggy and the fries are straight out of the microwave. Such a letdown.	dKdApYVFDSNYsNOso6NYlA	1	2015-08-31	0	0
0	gA1HUXgwsVxloa9w1e8Wsw	J81cv9AsXrQan32VvdyE6w	"""I visited this location last weekend. The store is impeccably clean. The staff was nice and moving quickly. The food? Amazing. Yes I ate a whole """"takehomeasack"""" Great city to have a 24 hours a day Slider heaven. """"I'll be back!"""""""	dKdApYVFDSNYsNOso6NYlA	5	2016-10-15	2	1
0	FuTJWFYm4UKqewaosss1KA	8Gd3_Q77EuHlk36-nSypFw	"""This place isn't too bad, I'm sure you've all seen the movie """"Harold and Kumar go to White Castle"""". Well we were always wondering if that place is really as good as the movie portrayed it to be or was it because they were having the """"munchies"""".I was finally able to try this place, turns out I stumbled across it while walking up and down the Las Vegas strip. The place is pretty busy, especially since you have everyone from the strip just drinking and looking for food. Which in all, isn't a bad thing. That means it must be good.What I ordered was two chicken sliders with loaded fries. It's cheap, I only paid $8 and thinking these small sliders were not going to fill my appetite but they sure did. The chicken and buns were fresh, no stale taste. The fries were the amazing part to me, loaded with bacon and ranch. I just couldn't get enough of it. Give it a try next time you are wandering around Las Vegas trip, it's quick, cheap and will get you fed so you can continue your Las Vegas adventures!"""	dKdApYVFDSNYsNOso6NYlA	3	2015-09-24	1	2
0	WkpM7fIqTjyszlMsUn0giQ	kpDDz6B06pIx8Aiu0I8wrA	My husband and I were leaving Las Vegas and he just HAD to try out White Castle.  We ordered 6 sliders and because of the hype, my expectations was pretty high.  To my disappointment, the sliders were not very good.  The onions gave me heartburn all day and I could only force one burger down.  My husband who eats anything and everything ate 2 and could not eat any more.  Tried it once and that'll be about it for me.	dKdApYVFDSNYsNOso6NYlA	2	2015-07-01	1	0
0	4TJN2cm9lQ8juGbO7lVwgg	8ISDGFUVqyiH7WReeuJ0_A	Chicken sliders were horrible...got back too the hotel and the order was wrong...not worth it.	dKdApYVFDSNYsNOso6NYlA	1	2015-04-26	0	0
0	m1xMvLbNSnd0g0YUXNNH_w	Aerm8qnHaAjNH43DaI3a1Q	Was surprised to be walking down the Vegas Strip and happen upon a White Castle!. The exterior and interior design of the building is very well done - nice stone work on the exterior and great use of wall graphics inside. Surprisingly, the floor plan works very well, especially considering the long narrow nature of the space they had to work with. Having security was a good idea - it helped keep traffic flowing. As for the hamburgers themselves, they were very well cooked. We enjoyed double cheese, regular White Castles and cheeseburgers as well as fries. And you always have to top it off with a Coca Cola. The burgers were cooked very well - in fact they were some of the best I've had in a long time. Some people think they are greasy but it is actually the steam cooking process that results in a nice soft and somewhat juicy bottom bun. Everything was very fresh and hot off the grill.  We also enjoyed their krinkle fries. These were good as well, though I am more a fan of sweet potato fries.With White Castle, you either love them or hate them. I suppose I love them - and the Las Vegas location did not disappoint. Customer service was very good as well. I had the opportunity to have brief conversations with several of the staff and they all seemed to be genuinely enjoying their new workplace. They had cleaning staff making sure the front room was clean as a whistle and that recently vacated seats were ready for new customers. It was also good to see they incorporated the Vegas theme in the signage, including a slot machine menu sign.All in all our visits to the new White Castle in Las Vegas were very enjoyable. The quality of food and service was great. We highly recommend it to all relocated East Coast Nevadans.	dKdApYVFDSNYsNOso6NYlA	5	2015-02-11	1	0
0	WwhMBjrtxbwLCdZCZPx8rA	HEUoKlv6cjdQOxXapZj7cg	I can't believe I haven't wrote a review for this place yet. So people living in the west coast knows we don't have this we have in n out. Omgosh I won't choose sides I love them both. They're different! White Castle is delicious mini bite sliders. The first time I went I was  dumb I got 3 regret it so much and was too lazy to walk the strip from my hotel to get it lol. The last time I went 6 with fries and a milkshake. So good. Do it!	dKdApYVFDSNYsNOso6NYlA	5	2016-08-18	0	0
