0	QS4Quhn4DnL69HIfouyi8A	opWrdONTiMez_qj9I9MR5w	Overrated ...two stars because the line was long but they work fast and have a system... Not sure how the original White Castle taste like but the meat looks like thinly sliced mystery meat with soaked grilled onions and one pickle.... If you must try at least get the cheese slider the cheese gives some flavor.	dKdApYVFDSNYsNOso6NYlA	2	2016-04-17	0	0
0	nU6lqPozB-6kBOEfwN0wwQ	0Lfd2SwAH19FyHrf7crkow	"""Of course I had to go to White Castle! Reliving the good old days...""""... just thinking about those tender little White Castle burgers with those little, itty-bitty grilled onions that just explode in your mouth like flavor crystals every time you bite into one... just makes me want to burn this motherfucker down. Come on, Pookie, let's burn this motherfucker down! Come on, Pookie! Let's burn it, Pookie! Let's burn this motherfucker down! Let's burn it down! Let's burn it! So you guys maybe should just suck it up and go to White Castle."""" - Anthony Anderson as """"the burger shack employee"""""""	dKdApYVFDSNYsNOso6NYlA	4	2016-02-28	0	0
0	kizTtvAAKraFiO-e2Se2fQ	iuVS_AmZUONL_0MzMPOlHw	Being a west coaster all my life I was of course excited to try the infamous White Castle.  Boy was I disappointed, probably the worst fast food I've ever had. The sliders were disgusting and the chicken rings we are par with the frozen dinosaur chicken nuggets my nephew eats.	dKdApYVFDSNYsNOso6NYlA	1	2015-05-15	0	0
0	edFGDV15Qn0ODTCISNiSBg	MrYnCrUYXLRsYk2mXAZN6A	Average place to get a burger...... a slider, it's your classic New Yorker feel. Grab yourself a six pack and roam the strip!	dKdApYVFDSNYsNOso6NYlA	3	2016-10-07	0	0
0	PGdzq1DWMtpXsW51cj0ADg	r8gUEcZp7yZebfglUCkSTg	Nothing special about White Castle burgers. It was very pricey for small simple cube-shape burgers. It was worth the try but something I wouldn't eat again. We ordered number 7 with cheese for extra $3. The late night crowd is not a pleasant so I recommend anyone with little kids to go somewhere else.	dKdApYVFDSNYsNOso6NYlA	3	2017-05-30	0	0
1	RQqfT8WQlmFHmPp9X8G9jA	kloRfnnrU_DowHNSl1trhA	This place is over hyped and not worth filling up your stomach with, and emptying out your wallet for.  Be prepared to be greeted by two security guards as you enter the front door.  Expect two to four more security guards in the tiny, cramped dining establishment.  That is not intimidating at all.  The GF and I ordered a slider and fries.  I saw them putting pickles on the slider and knew this would be a no go for her.  Sadly, the cashier had already rung us up.  It took an awkward 2-3 minutes for him to refund and re-swipe my credit card.  Sure, it is my fault for making him go through all that trouble. But, could he not have simply told the person making the sliders to not add pickles?  A minute or two after being witness to sheer incompetence, our number is called.  I guess in all the confusion, they forgot to put fries in the bag (even though I was charged for it).  Despite being the only one in line to order, I feel this place can be described as chaotic.  There were so many employees at work.  There must have been hundreds of sliders already pre-cooked and just hanging out, waiting for someone to buy them.  Freshness is definitely not a high concern amongst them.  Now on to the actual taste of the slider and fries.  The slider was nothing special.  It tastes like an exact replica of the microwavable ones.  The fries were average at best.  They taste so plain, and crispiness is word miles away from the texture of them.  Yelpers, you have been warned.  Proceed at your own risk.  If you are drunk, by all means, you will absolutely love it here.  If you have standards, please head to our friend Ronald.	dKdApYVFDSNYsNOso6NYlA	1	2015-03-21	0	1
2	gMnoe9Bwm4NxZ_J0fzn-2A	xqLlTuQ_qFxDJaphUWXWmQ	White Castle has always been on my bucket list, thanks to Harold and Kumar. Last time my family and I visited Las Vegas, my brothers went and raved so much about the place. So we just went and honestly, I'm not sure how I feel about the place. The burgers itself were kind of dry but I really did like the grilled onions in it. I just think if there was some sort of sauce in the burgers, it would've been much better. I was expecting much more. However, the price wasn't that bad. We got the combo with 20 burgers and two fries and it cost $25. So that wasn't bad at all. Overall, I'm glad I got to go to the place for the experience but I'm not keen on going back anytime soon.	dKdApYVFDSNYsNOso6NYlA	3	2016-12-24	1	1
0	xeE5cDD47n7ml7qcuYMTaQ	VV6_-Pu6yIN2igbj9Hf9Lw	"""I understand they have just branched out to the west coast. Buuuuut.... This is not a """"full"""" White Castle menu. No fish sandwiches. The only reason I eat there. I hope to see more options next time I'm in Vegas. For now I will travel back home to NJ for my White Castle fix."""	dKdApYVFDSNYsNOso6NYlA	3	2015-07-25	1	0
1	jzh0EcwZeQouovAk1SUYfw	XhJvLGORgHTda9op6Uf1ew	The same experience I get every year I come to Vegas. Except this time I ventured out a little and tried the Fish and Chicken slider. OH MY LORD THEYRE SO GOOD. The fish slider IS better than McDonalds Filet o Fish! Like whaaaaat?! The chicken slider was the right amount of crispiness and juicy and so was the fish slider. I got the double cheese slider as well and it was meh, I'm not a fan of White Castles Original, Classic, nor Cheeseburgers.. they're just too mushy for me and they smell weird. $10 for 1 double cheese slider, 1 fish slider, 1 chicken slider, and 1 soft drink.I'll be back for the chicken and fish sliders! The Fried Onion Chips were actually pretty good too!	dKdApYVFDSNYsNOso6NYlA	4	2016-12-28	0	0
0	NSJ-5-ZWIfki7xGEYpDvGQ	HCrGeIgG6LZCC8qHVcr5aA	sad to say but the microwave burgers from costco tatsted better then what i experienced here. jerome was the most rude and disrespectful person i have ever dealt with...... will never come back here..... sad over all...	dKdApYVFDSNYsNOso6NYlA	1	2017-07-15	0	0
