0	O1KihEv8VfQspeiRvxAKBQ	-zIFR8NuEUuHtc5Q7Or22w	"""This was the 1st year I didnt spend Thanksgiving at my aunts home. Retired, my aunt didnt feel like spending all day cooking. I decided to try Pasta Brioni. It was amazing! The food delicious and our server """"Stony"""" was great. Thanks for making our evening such an awesome delight!"""	a11zyJN_ue0CQ_bjoeke-w	5	2016-11-25	0	0
2	yOM891kAdwni5ecnGsQcWw	O8pP_jNkIBtChBkNRn6STg	I really like this little place.  :)The food is very good, and I've never had a bad meal here.  Salads, calamari, red sauce, pastas, bread, olive oil...all very, very good.  Dessert was kinda meh (though I ate it anyway - it's rude to wrap with Italians), but they have a decent wine list, so eat up, and skip dessert.98% of the all-male staff are exceptionally hot, btw (there might have been women working there, but I didn't notice in the sea of tall, dark and handsome and dressed in black).  Playing for both teams, and perhaps even bridging some gaps, there is plenty of eye candy and flirt-worthy boys for everyone.  I was tempted to write my number on a few bev naps and pass them around to anyone who eye fucked me longer than 10 seconds.  I'd recommend not taking a date you're pretty into just for this reason (lesson learned - lol).	a11zyJN_ue0CQ_bjoeke-w	4	2012-07-24	0	0
0	stXJENgmrOiJjpDwfUl4ug	k7sIbAuXiR_dUi0GB5owpA	This is a great place! I've become a regular. Happy hour is amazing, the portions are full size! You can't go wrong with anything on the menu, but my favs are fried ravioli, penne vodka, caprese salad, and eggplant dish. Give it a shot especially if you love Italian food!	a11zyJN_ue0CQ_bjoeke-w	5	2014-10-24	0	0
0	d7Ph72vy1rWs_hEIEhb1wg	gAwN0XAW41Wj3o4Hj4lUqA	You cannot beat their penne alla vodka with shrimp. Been eating it for YEARS and I've yet to find better. Promise!!!!!	a11zyJN_ue0CQ_bjoeke-w	5	2016-03-31	0	0
0	2CmbLM0tL-45suaYpglLjQ	5ihV8QZBZri_F0j3roCTfw	I have always loved the food especially the meatballs and pizza but until today I have been reluctant to go more often because the bread is so important to me and theirs had been heavy and too dry for me. Today it was totally different and delicious!!!	a11zyJN_ue0CQ_bjoeke-w	5	2013-04-08	0	0
0	iy5aslMDxlTy04rdH1GuIw	bLDjdt1Iq4s-epcYts62JA	Wow, wow, wow. Had a large group service was amazing. food is delicious I had always heard great things but those things are true and then some. The Calamari was amazing and fresh. the Pizza was just right, i like to fold my slice! All the appetizers we had were perfect. We did some pre gaming for a bachelor party but the apps were so good we had to get more food. highly recommend.	a11zyJN_ue0CQ_bjoeke-w	5	2017-06-16	0	0
0	qfjVkYduZqyscE4ic1we9g	ap64fPXTpRpiEHX71w0OnQ	The pizza is excellent and inexpensive.The rest of the food is good as well, but a bit more expensive.	a11zyJN_ue0CQ_bjoeke-w	4	2015-04-03	0	0
0	fk6ivG91rDBdc7dbxfDr_A	TJh3rEgoe5RGxXG_FOq1PQ	A huge group of us (we filled about 8 tables) were visiting Phoenix and our hosts recommended Pasta Brioni.  The food and service were amazing, despite the challenges of feeding 75 people all at once.  Servers got us our drinks quickly, refilled our water glasses often, and kept those huge yummy rolls coming!  We ate family style (ordering 4 big dishes to be shared), and yet the kitchen was able to accommodate a few of us who had dietary restrictions (vegetarian, gluten-free).  The salad was a healthy prelude to all the fantastic food to come!  The penne vodka was the best i've ever had - the pasta was pleasantly al dente and the vodka sauce has a nice mix of flavors (slightly tangy, slightly sweet, slightly peppery).  The meat-eaters at the table were equally ranting and raving about the veal shiitake (in a marsala sauce) and the chicken martini (in a white wine sauce).  Can't wait to go back the next time we're in Phoenix!!	a11zyJN_ue0CQ_bjoeke-w	5	2016-05-17	0	0
1	fySNt7jj_v394LMCJHt3NA	NKiq5ORtAdnVWtzlMESteQ	Had reservations for 6 PM, got there at 5:50 PM and we're seated right away. Table was already. My daughter wasn't feeling well so we ordered soup it took them 45 minutes before they even realized she was never given the soup, I had to ask for it. We didn't get out of there until a quarter after eight we had to wait an hour and 15 minutes for our food. A party of eight came in after us and left 25 minutes before us. Not too happy with them. Not like they used to be.	a11zyJN_ue0CQ_bjoeke-w	2	2016-02-26	1	0
0	Vhh6DpVkUOgyQl1xXcLrVw	ULHjwMkwkdZtdazOPnDjyQ	I decided to try the penne vodka. Since everybody's comment seemed positive about it. I live 2 min form this restaurant so I got it delivered to my house. Well, how to say it? It has to be the worse pasta I've ever had. So much cream I couldn't even find the pasta in the plate, there is no flavor whatsoever. I felt like the opened a can of tomato sauce, added some cream and pepper to eat and bye bye. Seriously guys.!!Same for the bread, It was plain and not so good. I know some of you might think that because it got delivered, this is the reason why it was bad. But no, everything was very hot when it got here. The only good thing was the can of coke!	a11zyJN_ue0CQ_bjoeke-w	2	2017-01-22	0	0
