0	xxoscgogyUBT8F1U3CC1cg	DjYbldR2W27d7gu881CyZA	Wonderful sushi bar. Love the byob! Get the yellow tail collar if available, it's a must try. Hana roll is very good. They had fresh toro last time and it was great.	CUivTcULsu5MJIYYNVm1zw	5	2014-08-14	0	0
0	eAcsq1I85Fx5teqeOLWtvw	Xt7Oxx1SNJGF0oWpOok7UA	First time here.  Remember BYOB.  I know Sakana and consider them the gold standard.  In comparison I'd say the food was OK but some of the portions, for the money, were skimpy. Especially for the price paid.  I'd go back to Sakana before going back to Hana.	CUivTcULsu5MJIYYNVm1zw	2	2016-07-09	0	0
0	Up5reJmuM7a4lMz46KhngA	BiqtKg_narexv5nF9CucsQ	This is my favorite Sushi Spot in Phoenix. I see Sushi Chefs from other restaurants coming here to eat during their off time. =)The prices are very reasonable, and all of the rolls and sashimi are very fresh and crafted to perfection by the old timers.The Ramen Noodle Bowl is awesome, and nothing like what you would buy in the grocery store. It is topped with pork, fish cake, bamboo, and seaweed. I highly recommend.They even have a fried salmon skin roll, which was very flavorful and not always available at every establishment. I wish that i would have taken a picture of the last one that I purchased, it was absolutely perfect.They also offer Takoyaki, which is like an octopus dumpling ball. You would have no idea that it contained octopus unless you were familiar with the dish. these are absolutely amazing and highly addictive. You have to try these during your visit.The last time that I was there, I had to try the Ichigo Mochi Ice Cream. It was green tea ice cream, surrounded by a rice flour shell and topped with whipped cream. It really hit the spot and I was so full but in a happy and satisfying way.If you like Sushi, and you think that RA is cool, hit yourself on the head for being a complete fool and go check this place out and get schooled on what fresh authentic Sushi is all about. Your mouth will thank you for doing the right thing!Cheers and keep up the good work at the place.FYI... Bring your own Saki if you need booze with your meal. I say, just enjoy the good meal without alcohol and see how happy and relaxed the meal makes you feel.	CUivTcULsu5MJIYYNVm1zw	5	2011-12-28	5	1
10	4cZ3f3i0Slv2W9mLN_VZBw	kiA52w3utfTc2-rBqF-zlQ	My friend and I had dinner here and we enjoyed it. They don't seat you until your entire party is present so I did have to wait. It's a small, cozy restaurant with tables for 3-4, for 2, and seats at the sushi bar. We ordered the vegetarian gyoza as our appetizer and two cups of miso soup. We also got the Philly roll and Las Vegas roll, and the former came out first out of all the food. I love a classic Philly roll, can't go wrong with cream cheese and salmon. The Vegas roll was okay, I'm just not a fan of the deep fried rolls. The soup was excellent, simple but satisfying. And the appetizer was pretty good as well. They brought us more pickled ginger when we asked, since we like that stuff a lot. Good service, they are fast and efficient at refilling water and clearing off empty plates. Partly because the place is so small and they were getting more customers. Once we paid our bill, we felt that we had to leave because groups of two were waiting and there were no empty tables for 2. Still a great place to check out and I liked the authentic feel of it.	CUivTcULsu5MJIYYNVm1zw	4	2016-08-07	15	13
0	LP_qCvggkvRuLaMS5W-G7Q	KX6saDrkj0_C_eVK8Jx-hg	Always friendly professional service, great sushi, always consistent, affordable, great vibe, love byob!	CUivTcULsu5MJIYYNVm1zw	5	2017-07-26	0	0
0	USG1wkzku03asNV8TQZetw	aAPiZY_6_xb2qSMs0ABBpg	Hana is worth for waiting even though we were waiting for almost an hour!The food came fast that help our hungry stomach and also delicious. I personally love their special menus (mostly wrote in Japanese) that hard to find at other restaurant in town.	CUivTcULsu5MJIYYNVm1zw	5	2010-10-13	0	0
0	NSUjtynUgUugvjyKeGn_jw	s5LfGvGqd3ioZ7t2417WiA	Hana has been one of the restaurants in our bucket list. My husband and I had the opportunity to go here. I really wanted to like this place but just bummed and came home unhappy and unsatisfied.We ordered gyoza, ginger pork lunch bento, salmon terriyaki lunch bento and a volcano sushi. Total bill was about $39 and some change.The gyoza was actually pretty good. I wish we could have gotten 2 orders and be done with it. I had the ginger pork, I pretty much had about 8 thinly sliced bite size pork hidden within some onions and ginger. My husband had a really small salmon. The side dishes were boiled potato, okra, squash and something else - I am not sure what it is. Underwhelmed and still a bit hungry, we ordered the volcano. I'm a little disappointed as it wasn't what I am used to. The only fish I found was the fish on the very top, that's it.Overall, it was an underwhelming and unsatisfying lunch. I wish we have gone somewhere else. Not going back and can't recommend it.	CUivTcULsu5MJIYYNVm1zw	1	2015-05-05	1	0
1	tPhPp5yWtUQzuYurEFNBGA	lYLRnPQ-seoYT-E1UUcjcg	"""HANDS DOWN - the best sushi in Phoenix (maybe the planet - LOL). Small, yet intimate; creative and innovative, original and authentic WITH an AMAZING customer experience. THIS IS IT! Fish is fresh, plentiful and beautifully arranged. Bring your own wine makes this dinner down right """"cheap"""" without cheapening your night. I rarely get anything """"bold"""" (for me its the safe nigiri and sushi and roll options), but for those with a wild side, it seems they have you covered.If you plan ahead, arrange for a Shabu Shabu dish (just had that). I think its a 24 or 2 day notice, but the dish is so much fun and the beef melts (literally) in your mouth."""	CUivTcULsu5MJIYYNVm1zw	5	2013-07-14	1	0
0	LCWbChStz3U5NJNYrUtEOg	IUEnArSsPZglIkEWUUefoQ	I was very happy this time when I went to Hana.  They have the wild salmon back, which is SO amazing!The place is small and fills up fast on any given night.  I love that you can bring your own beer wine and saki.	CUivTcULsu5MJIYYNVm1zw	5	2011-01-22	0	0
0	mVujWzkq56Rf88w-9HuPIQ	qB9iohnqOHCJeVWjB9zM6A	Love me some Hana. Seriously great quality sushi and BYOB. It doesn't get better than that. Period. The service has always been great for us and they do a great job explaining what's freshest and new to try. It's so neat that it's in our neighborhood and we can wander on over with a bottle of wine and stumble on home with full, happy bellies.	CUivTcULsu5MJIYYNVm1zw	4	2011-07-31	1	0
